suspicious_text,source_text,label
"By Lemma 6.1, the expression $\frac{\beta_{\{3\}}(\mathcal{D}_{N})}{\gamma_{\{3\},3}(\mu(\mathcal{D}_{N}))}$ is uniquely minimized at $\mathcal{D}_{N}^{*}=(0,0,1,0)$. According to Lemma 3.1, $\mu(\mathcal{D}_{N}^{*})=\frac{1}{3}$. Furthermore, as shown in the proof of Lemma 3.3, the function $\gamma_{\{3\}}(\mathcal{D}_{Y})$ with $\mu(\mathcal{D}_{Y})=\frac{1}{3}$ is uniquely minimized by $\mathcal{D}_{Y}^{*}=(\frac{1}{3},0,0,\frac{2}{3})$.","By Lemma6.1 , $\frac{\beta_{\{3\}}(\mathcal{D}_{N})}{\gamma_{\{3\},3}(\mu(\mathcal{D}_{N}))}$ is minimized uniquely at $\mathcal{D}_{N}^{*}=(0,0,1,0)$ . By Lemma3.1 we have $\mu(\mathcal{D}_{N}^{*})=\frac{1}{3}$ , and by inspection from the proof of Lemma3.3 below, $\gamma_{\{3\}}(\mathcal{D}_{Y})$ with $\mu(\mathcal{D}_{Y})=\frac{1}{3}$ is uniquely minimized by $\mathcal{D}_{Y}^{*}=(\frac{1}{3},0,0,\frac{2}{3})$ .",1
"The foundation of the Brill-Noether theory lies in examining unique divisors and linear systems that exist on algebraic curves, with the Clifford theorem serving as a fundamental building block of this theoretical framework. This study aims to expand upon the principles established by the Clifford theorem, extending its application beyond algebraic curves to encompass algebraic surfaces.","The classical Brill-Noether theory is to study special divisors or linear systems on an algebraic curve, and the Clifford theorem is the first step of the theory (cf. [1] ). The main purpose of this paper is to generalize the Clifford theorem to algebraic surfaces.",1
"Let $\hat{a}$ and $\mathcal{A}$ be defined as in Definition 1, and let $G$ be as defined in equation (10). Additionally, define $f_{1} := G(\cdot,1)$. If $\hat{a}$ is entire and satisfies

(19)  $\operatorname{supp}(f_{1}) = B_{c_{0}}({\mathbf{0}})$ with $c_{0} = 1$,

then it cannot hold that $\operatorname{supp}(\mathcal{A}f_{1}) \subseteq B_{c_{0}}({\mathbf{0}})$.","Let $\hat{a}$ and $\mathcal{A}$ be defined as in Definition 1 and $G$ be defined as in ( 10 ). Moreover, let $f_{1}:=G(\cdot,1)$ . If $\hat{a}$ is entire and 
 
 (19)  $ch\,\mbox{supp}(f_{1})=B_{c_{0}}({\mathbf{0}})\qquad\mbox{with}\qquad c_{0}=1\,,$ 
 then $\mbox{supp}(\mathcal{A}f_{1})\subseteq B_{c_{0}}({\mathbf{0}})$ cannot hold.",1
"We commence by noting that the inequality $h^{0}(D)\leq(1/2)K_{X}D+1$ yields $h^{0}(D)=2$, and the condition $D^{2}=1$ implies that $|D|$ has a single base point, denoted $P$. A blow-up $\sigma:\widehat{X}\rightarrow X$ with center $P$ is performed, resulting in the exceptional divisor $E=\sigma^{-1}(P)$. The movable part $\widehat{D}$ of $|\sigma^{*}D|$ induces a holomorphic map $g:\widehat{X}\rightarrow\mathbf{P}^{1}$. Given that $|L|$ has no base points, there exists a section $\eta\in H^{0}(\widehat{X},\mathcal{O}_{\widehat{X}}(\sigma^{*}L))$ that does not vanish on $E$. Furthermore, a section $\xi\in H^{0}(\widehat{X},\mathcal{O}_{\widehat{X}}(2E))$ with $(\xi)=2E$ is selected, and the meromorphic section $\xi/\eta$ of $\mathcal{O}_{\widehat{X}}(-2\widehat{D})$ is defined. The maps $g$ and $\xi/\eta$ yield a rational map $h:\widehat{X}\rightarrow\Sigma_{2}$, which is defined everywhere due to $\eta$ not vanishing on $E$, resulting in $h^{*}\Delta_{0}=2E$. A linear system $|\Delta_","In this section, we explain how to bound simple diagrams and repulsive diagrams, that we define below.",0
"A bounded commutative residuated lattice $\mathbf{L}$ that satisfies the double negation law can be used to construct a new commutative residuated lattice, known as the full twist-product, denoted as $(L^{2},\sqcup,\sqcap,\odot,\Rightarrow,(0,1),(1,1))$, which also satisfies the double negation law for orthogonal elements and has a zero-element of $(0,1)$.","Let $\mathbf{L}=(L,\vee,\wedge,\cdot,\rightarrow,0,1)$ be a bounded commutative residuated lattice satisfying the double negation law and $a\in L$ . Then the full twist-product $(L^{2},\sqcup,\sqcap,\odot,\Rightarrow,$ $(0,1),(1,1))$ is a commutative residuated lattice with zero-element $(0,1)$ satisfying the double negation law for orthogonal elements.",1
"We start by considering Itemi and fixing a constraint $(\mathbf{b},\mathbf{j})$. Two key observations are made. First, when $\mathbf{a}$ is sampled from $\mathsf{Bern}(p)^{n}$, the distribution of $\mathbf{a}|_{\mathbf{j}}$ is equivalent to $\mathsf{Bern}(p)^{k}$. Second, for a fixed vector $\mathbf{b}\in\{-1,1\}^{k}$, if $\mathbf{a}$ is sampled from $\mathsf{Bern}(p)^{k}$ and $\bm{\pi}$ is sampled from $\mathsf{Unif}(\mathsf{S}_{k})$, the distributions of $\bm{\pi}(\mathbf{b})\odot\mathbf{a}$ and $\bm{\pi}(\mathbf{b}\odot\mathbf{a})$ are the same. This leads to the following equalities:

$\displaystyle\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{n}}[\mathsf{Th}^{i}_{k}(\mathbf{b}(i)\odot\mathbf{a}|_{\mathbf{j}})]$ $\displaystyle=\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{k}}[\mathsf{Th}^{i}_{k}(\mathbf{b}\odot\mathbf{a})]$  (from the first observation)

$\displaystyle=\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{k},\bm{\pi}\sim\mathsf{Unif}(\mathsf{S}_{k})}[\","We begin with Itemi . Fix a constraint $(\mathbf{b},\mathbf{j})$ . We make two observations. Firstly, if we sample $\mathbf{a}\sim\mathsf{Bern}(p)^{n}$ , the distribution of $\mathbf{a}|_{\mathbf{j}}$ is identical to $\mathsf{Bern}(p)^{k}$ . Secondly, for a fixed vector $\mathbf{b}\in\{-1,1\}^{k}$ , if we sample $\mathbf{a}\sim\mathsf{Bern}(p)^{k}$ and $\bm{\pi}\sim\mathsf{Unif}(\mathsf{S}_{k})$ , the distributions of $\bm{\pi}(\mathbf{b})\odot\mathbf{a}$ and $\bm{\pi}(\mathbf{b}\odot\mathbf{a})$ are identical. Thus, we have 
 
 $\displaystyle\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{n}}[\mathsf{Th}^{i}_{k}(\mathbf{b}(i)\odot\mathbf{a}|_{\mathbf{j}})]$ $\displaystyle=\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{k}}[\mathsf{Th}^{i}_{k}(\mathbf{b}\odot\mathbf{a})]$  (first observation) 
 
 $\displaystyle=\mathop{\mathbb{E}}_{\mathbf{a}\sim\mathsf{Bern}(p)^{k},\bm{\pi}\sim\mathsf{Unif}(\mathsf{S}_{k})}[\mathsf{Th}^{i}_{k}(\bm{\pi}(\mathbf{b}\odot\mathbf{a}))]$  (symmetr",1
"Prior to consideration, it is conceivable that an $(\alpha(f)+\epsilon)$-approximation can be attained using a streaming algorithm with space complexity $o(\sqrt{n})$. However, the work of [CGSV21] extends the lower bound framework (specifically addressing case 2 of the dichotomy) to encompass streaming algorithms, contingent upon the existence of specialized entities known as padded one-wise pairs. A detailed explanation of these constructs is provided in Section 2.4, particularly tailored for symmetric functions. The presence of padded one-wise pairs not only recovers all existing streaming approximability results for Boolean functions, as demonstrated in [KKS15], but also establishes several novel findings. Notably, [CGSV21] demonstrates that if a Boolean function $f:\{-1,1\}^{k}\to\{0,1\}$ satisfies the condition where there exists a distribution $\mathcal{D}\in\Delta(f^{-1}(1))$ such that $\mathop{\mathbb{E}}_{\mathbf{b}\sim\mathcal{D}}[b_{i}]=0$ for all $i\in[k]$ (with $[k]$ deno","In this article, we explore the real-time dynamics of the three-qubit model implemented by Potočnik et al , using the numerically exact hierarchical equations of motion (HEOM) technique Tanimura and Kubo (1989) to address a number of theoretical questions that could be verified in a future time-resolved version of the experiment. Specifically we shall show that the set up of Ref. Potočniket al.(2018) is an ideal platform to demonstrate the generation of coherence by incoherent processes, in this case caused by the noise-induced relaxation of a high energy state into a closely spaced doublet of lower energy states. This is a timely topic, as most observations of coherent optoelectronic phenomena only appear under coherent excitation, whereas functional light harvesting devices are likely to operate under incoherent illumination, i.e. sunlight Dodinet al.(2016) . Without access to excitation sources that can generate electronic coherencs, i.e. laser pulses, future coherent devices must r",0
"The Clifford index, a significant invariant introduced by Martens, is a crucial concept in the study of smooth connected projective curves. Similarly, based on Theorems 0.2 and 0.1, two analogous indices of Clifford type can be defined for a smooth minimal surface X of general type, thereby extending the concept to higher-dimensional algebraic geometry.","We make the following assumptions about policy $\pi$ : (a) $\nu(\pi)(s)\geq\underline{\nu}$ for some $\underline{\nu}>0$ , which holds when the Markov chain employed with policy $\pi$ has a single ergodic class with unique stationary distribution, i.e., $\nu(\pi)=\nu(\pi){\cal P}^{\pi}$ ; and (b) $\pi$ is sufficiently random, i.e., $\pi(s,a)\geq\underline{\pi}$ for some $\underline{\pi}>0$ , which can be enforced, for example, by adding some corresponding constraints through $h^{\pi}$ .",0
"One of the most successful predictions of inflationary theory, the current framework for explaining the evolution of the early universe (1), is the redshifting of quantum fluctuations in the inflaton field as they expand beyond the Hubble radius. This process leaves an imprint on the background scalar (density) and tensor (gravitational wave) metric perturbations (2), which later serve as the seeds for structure formation.","One of the most successful predictions of the inflationary theory, the current paradigm for understanding the evolution of the early universe (1) , is the redshifting of quantum fluctuations of the field driving inflation – the inflaton – beyond the Hubble radius, leading to an imprint on the background scalar (density) and tensor (gravitational waves) metric perturbations (2) that subsequently seeds structure formation.",1
"The qubit architecture proposed by Potočnik et al. in 2018 exhibits nearly ideal characteristics with respect to non-secular processes, which enable incoherent dynamics to generate coherent wave-like behavior. Utilizing the non-perturbative Hierarchical Equations of Motion (HEOM) technique, our analysis reveals that, even under the influence of classical noise, experimental observation of these coherent dynamics is feasible through the associated oscillatory motion across the network in real space. However, the effectively infinite temperature of the classical stochastic bath induces significant dephasing due to incoherent population transitions from the dark manifold. Notably, our simulations uncover an unexpected consequence of this phenomenon: the periodic disruption of detailed balance resulting from the suppression of uphill transitions as the excitation coherently propagates away from the localized noise source. Furthermore, the presence of resolved quantum oscillations appears t","Given the similarity in heavy element abundance, we can compare the HBs of M 53 and NGC 2419 (Fig. 1 ). As mentioned before, the brighter regions of the HB are very similar: the same concentration of HB members in a very small color interval on the blue side of the variable region, with RR Lyr and red HB stars likely the product of these blue stars, as discussed in the simulation of M 53 HB (Fig. 3 ). But the HB in NGC 2419 continues, with a lower star density, well beyond the limit in M 53, ending with the most populated ( $\sim$ 30% of the HB stars!) blue hook known in Galactic GCs Ripepi et al. (2007) . Although Sandquist & Hess (2008) argue that the symmetric distribution of stars along the MS favours a single stellar population model for this cluster, Di Criscienzo et al. (2011b) have discussed that both the HB morphology and the colour distribution of the giants suggest the presence of two well separated populations, one of which has a very high helium content. They also show tha",0
"The optimization problem presented on the right-hand side of Eq.2.7 appears more straightforward than that of Eq.2.4 due to its univariate nature. However, a significant challenge arises in obtaining an explicit solution, as it necessitates deriving explicit expressions for $\beta_{S,k}(\mu)$ and $\gamma_{S,k}(\mu)$. For the specific case of $\textsf{$2$AND}=f_{\{2\},2}$, Chou, Golovnev, Sudan, and Velusamy [CGSV21] demonstrate that $\gamma_{\{2\},2}(\mu)$ can be expressed as an explicit linear function of $\mu$. To determine $\beta_{\{2\}}(\mathcal{D}_{N})$, the quadratic $\lambda_{\{2\}}(\mathcal{D}_{N},p)$ is maximized over $p\in[0,1]$, and $\beta_{\{2\},2}(\mu)$ is found by minimizing $\beta_{\{2\}}(\mathcal{D}_{N})$ given $\mu(\mathcal{D}_{N})=\mu$. However, for general symmetric functions $f_{S,k}$, while $\gamma_{S,k}(\mu)$ can be described as an explicit piecewise linear function of $\mu$ (as shown in Lemma3.3), closed-form expressions for $\beta_{S,k}(\mu)$ remain elusive even","The optimization problem on the right-hand side of Eq.2.7 appears simpler than that of Eq.2.4 because it is univariate, but there is a hidden difficulty: Finding an explicit solution requires giving explicit formulas for $\beta_{S,k}(\mu)$ and $\gamma_{S,k}(\mu)$ . In the case of $\textsf{$2$AND}=f_{\{2\},2}$ , Chou, Golovnev, Sudan, and Velusamy [CGSV21] show that $\gamma_{\{2\},2}(\mu)$ is an explicit linear function of $\mu$ ; maximize the quadratic $\lambda_{\{2\}}(\mathcal{D}_{N},p)$ over $p\in[0,1]$ to find $\beta_{\{2\}}(\mathcal{D}_{N})$ ; and then minimize $\beta_{\{2\}}(\mathcal{D}_{N})$ given $\mu(\mathcal{D}_{N})=\mu$ to find $\beta_{\{2\},2}(\mu)$ . However, while for general symmetric functions $f_{S,k}$ we can describe $\gamma_{S,k}(\mu)$ as an explicit piecewise linear function of $\mu$ (see Lemma3.3 below), we do not know how to find closed forms for $\beta_{S,k}(\mu)$ even for $3$ AND . Thus, in this work we introduce a different formulation of the optimization proble",1
"We assume that the functions $x \mapsto G_z(x)$, $x \mapsto R_{\mathcal{F},z}(x)$, and $x \mapsto R_{\Phi,z}(x)$ exhibit complete rotational symmetry. Additionally, we posit that the lace-expansion coefficients satisfy the relations

\[
\hat{\Psi}^{\iota}_{z}(0) = \hat{\Psi}^{\kappa}_{z}(0), \qquad \sum_{\iota'} \hat{\Pi}^{\iota',\kappa}_{z}(0) = \sum_{\kappa'} \hat{\Pi}^{\iota,\kappa'}_{z}(0)
\]

for all $\iota, \kappa \in \{\pm 1, \pm 2, \dots, \pm d\}$ and $z \leq z_c$.","For a smooth connected projective curve, we have an invariant, the Clifford index, introduced by Martens [14] . It plays an important role in the study of curves. Because of Theorems 0.2 and 0.1 , we can define two indices of Clifford type on a smooth minimal surface X of general type.",0
"The Clifford index, a significant invariant introduced by Martens, is a crucial concept in the study of smooth connected projective curves. Similarly, based on Theorems 0.2 and 0.1, two analogous indices, referred to as Clifford-type indices, can be defined for a smooth minimal surface X of general type, thereby extending the notion to higher-dimensional geometric objects.","For a smooth connected projective curve, we have an invariant, the Clifford index, introduced by Martens [14] . It plays an important role in the study of curves. Because of Theorems 0.2 and 0.1 , we can define two indices of Clifford type on a smooth minimal surface X of general type.",1
